student_id,week_number,last_minute_ratio,engagement_intensity,deadline_pressure,login_consistency,early_starter,completion_rate,activity_span,actual_outcome,days_before_deadline
603170,3,1.0,29.726027397260275,0.0,0.48989794855663565,0,1.0,1.0,0,14
603170,4,1.0,29.726027397260275,0.0,0.48989794855663565,0,1.0,1.0,0,7
603170,5,1.0,29.506666666666668,0.0,0.48989794855663565,0,1.0,1.0,0,3
603179,1,0.3333333333333333,34.54716981132076,2.0,1.5275252316519468,0,1.0,4.0,0,28
603179,2,0.3333333333333333,34.54716981132076,2.0,1.5275252316519468,0,1.0,4.0,0,21
603179,3,0.3333333333333333,34.129629629629626,2.0,1.5275252316519468,0,1.0,4.0,0,14
603179,4,0.3333333333333333,34.129629629629626,2.0,1.5275252316519468,0,1.0,4.0,0,7
603179,5,0.3333333333333333,34.129629629629626,2.0,1.5275252316519468,0,1.0,4.0,0,3
603222,1,0.4,26.272727272727273,2.4,5.953150426454887,0,1.0,16.0,0,28
603222,2,0.4,26.272727272727273,2.4,5.953150426454887,0,1.0,16.0,0,21
603222,3,0.4,26.470588235294116,2.4,5.953150426454887,0,1.0,16.0,0,14
603222,4,0.4,26.470588235294116,2.4,5.953150426454887,0,1.0,16.0,0,7
603222,5,0.4,26.470588235294116,2.4,5.953150426454887,0,1.0,16.0,0,3
603230,1,0.6666666666666666,20.294117647058822,0.0,3.091206165165235,0,0.6,7.0,0,28
603230,2,0.6666666666666666,20.294117647058822,0.0,3.091206165165235,0,0.6,7.0,0,21
603230,3,0.6666666666666666,19.61111111111111,0.0,3.091206165165235,0,0.6,7.0,0,14
603230,4,0.6666666666666666,19.61111111111111,0.0,3.091206165165235,0,0.6,7.0,0,7
603230,5,0.6666666666666666,19.61111111111111,0.0,3.091206165165235,0,0.6,7.0,0,3
603265,1,0.6666666666666666,14.0,0.3333333333333333,1.247219128924647,0,0.6,3.0,1,28
603265,2,0.6666666666666666,14.0,0.3333333333333333,1.247219128924647,0,0.6,3.0,1,21
603265,3,0.6666666666666666,14.0,0.3333333333333333,1.247219128924647,0,0.6,3.0,1,14
603265,4,0.6666666666666666,14.0,0.3333333333333333,1.247219128924647,0,0.6,3.0,1,7
603265,5,0.6666666666666666,14.0,0.3333333333333333,1.247219128924647,0,0.6,3.0,1,3
603302,1,0.25,15.497237569060774,0.0,9.879745695107744,1,1.0,33.0,0,28
603302,2,0.25,15.231182795698924,0.0,9.879745695107744,1,1.0,33.0,0,21
603302,3,0.25,15.041666666666666,0.0,9.879745695107744,1,1.0,33.0,0,14
603302,4,0.25,14.862244897959183,0.0,9.879745695107744,1,1.0,33.0,0,7
603302,5,0.25,14.796954314720812,0.0,9.879745695107744,1,1.0,33.0,0,3
603341,1,0.8,16.794117647058822,0.4,2.33238075793812,0,1.0,6.0,0,28
603341,2,0.8,16.794117647058822,0.4,2.33238075793812,0,1.0,6.0,0,21
603341,3,0.8,20.885714285714286,0.4,2.33238075793812,0,1.0,6.0,0,14
603341,4,0.8,29.27777777777778,0.4,2.33238075793812,0,1.0,6.0,0,7
603341,5,0.8,28.105263157894736,0.4,2.33238075793812,0,1.0,6.0,0,3
603423,1,0.0,16.923076923076923,8.0,0.0,0,0.2,0.0,1,28
603423,2,0.0,17.375,0.0,16.5,1,0.4,33.0,1,21
603423,3,0.0,15.722222222222221,0.0,16.5,1,0.4,33.0,1,14
603423,4,0.0,15.35,0.0,16.5,1,0.4,33.0,1,7
603423,5,0.3333333333333333,21.333333333333332,0.0,14.055445761538676,1,0.6,33.0,1,3
603455,1,1.0,16.746666666666666,0.0,0.0,0,0.6,0.0,0,28
603455,2,1.0,17.271604938271604,0.0,0.0,0,0.6,0.0,0,21
603455,3,1.0,16.852272727272727,0.0,0.0,0,0.6,0.0,0,14
603455,4,1.0,17.97872340425532,0.0,0.0,0,0.6,0.0,0,7
603455,5,1.0,19.49484536082474,0.0,0.0,0,0.6,0.0,0,3
603477,1,0.5,19.79090909090909,1.8,3.0919249667480617,0,1.0,9.0,0,28
603477,2,0.5,19.219298245614034,1.8,3.0919249667480617,0,1.0,9.0,0,21
603477,3,0.5,19.791304347826088,1.8,3.0919249667480617,0,1.0,9.0,0,14
603477,4,0.5,19.628099173553718,1.8,3.0919249667480617,0,1.0,9.0,0,7
603477,5,0.5454545454545454,19.483606557377048,1.6363636363636365,2.9931050242098776,0,1.0,9.0,0,3
603483,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,28
603483,2,0.0,77.25,7.0,0.0,0,0.2,0.0,1,21
603483,3,0.0,70.16666666666667,7.0,0.0,0,0.2,0.0,1,14
603483,4,0.0,70.16666666666667,7.0,0.0,0,0.2,0.0,1,7
603483,5,0.0,67.57142857142857,7.0,0.0,0,0.2,0.0,1,3
603498,1,0.5,14.212765957446809,62.0,62.0,0,0.4,124.0,1,28
603498,2,0.5,14.212765957446809,62.0,62.0,0,0.4,124.0,1,21
603498,3,0.5,14.212765957446809,62.0,62.0,0,0.4,124.0,1,14
603498,4,0.5,14.212765957446809,62.0,62.0,0,0.4,124.0,1,7
603498,5,0.5,14.212765957446809,62.0,62.0,0,0.4,124.0,1,3
603513,1,0.8333333333333334,10.530303030303031,0.0,4.47213595499958,1,1.0,12.0,0,28
603513,2,0.8333333333333334,10.530303030303031,0.0,4.47213595499958,1,1.0,12.0,0,21
603513,3,0.8333333333333334,10.530303030303031,0.0,4.47213595499958,1,1.0,12.0,0,14
603513,4,0.8333333333333334,10.530303030303031,0.0,4.47213595499958,1,1.0,12.0,0,7
603513,5,0.8333333333333334,10.530303030303031,0.0,4.47213595499958,1,1.0,12.0,0,3
603565,1,1.0,16.725,0.5,0.5,0,0.4,1.0,1,28
603565,2,1.0,16.725,0.5,0.5,0,0.4,1.0,1,21
603565,3,1.0,16.682926829268293,0.5,0.5,0,0.4,1.0,1,14
603565,4,1.0,15.8,0.5,0.5,0,0.4,1.0,1,7
603565,5,1.0,15.717391304347826,0.5,0.5,0,0.4,1.0,1,3
603597,1,0.6,27.442748091603054,0.4,3.0066592756745814,0,1.0,9.0,0,28
603597,2,0.6,27.31578947368421,0.4,3.0066592756745814,0,1.0,9.0,0,21
603597,3,0.6,26.96323529411765,0.4,3.0066592756745814,0,1.0,9.0,0,14
603597,4,0.6,26.594202898550726,0.4,3.0066592756745814,0,1.0,9.0,0,7
603597,5,0.6,26.51798561151079,0.4,3.0066592756745814,0,1.0,9.0,0,3
603690,1,0.8,12.1953125,0.4,2.33238075793812,0,1.0,6.0,0,28
603690,2,0.8,12.664122137404581,0.4,2.33238075793812,0,1.0,6.0,0,21
603690,3,0.8,13.08029197080292,0.4,2.33238075793812,0,1.0,6.0,0,14
603690,4,0.8,13.126760563380282,0.4,2.33238075793812,0,1.0,6.0,0,7
603690,5,0.8,13.041958041958042,0.4,2.33238075793812,0,1.0,6.0,0,3
603726,1,0.0,12.8,0.0,0.0,0,0.0,0.0,1,28
603726,2,0.0,11.5,0.0,0.0,0,0.0,0.0,1,21
603726,3,1.0,11.285714285714286,0.0,0.0,0,0.2,0.0,1,14
603726,4,1.0,8.4,0.0,0.0,0,0.2,0.0,1,7
603726,5,1.0,8.4,0.0,0.0,0,0.2,0.0,1,3
603848,1,0.14285714285714285,26.464912280701753,0.0,25.437398147015664,1,1.0,84.0,1,28
603848,2,0.14285714285714285,26.78448275862069,0.0,25.437398147015664,1,1.0,84.0,1,21
603848,3,0.14285714285714285,26.78448275862069,0.0,25.437398147015664,1,1.0,84.0,1,14
603848,4,0.14285714285714285,26.616666666666667,0.0,80.26515369672684,1,1.0,259.0,1,7
603848,5,0.14285714285714285,26.40495867768595,0.0,80.26515369672684,1,1.0,259.0,1,3
603861,1,0.25,13.395061728395062,0.0,61.51816296834619,1,1.0,175.0,1,28
603861,2,0.25,13.395061728395062,0.0,61.51816296834619,1,1.0,175.0,1,21
603861,3,0.25,13.395061728395062,0.0,61.51816296834619,1,1.0,175.0,1,14
603861,4,0.25,13.120481927710843,0.0,61.51816296834619,1,1.0,175.0,1,7
603861,5,0.25,13.154761904761905,0.0,61.51816296834619,1,1.0,175.0,1,3
603910,1,0.0,17.5,6.0,0.0,0,0.2,0.0,1,28
603910,2,0.0,16.11111111111111,6.0,0.0,0,0.2,0.0,1,21
603910,3,0.0,16.11111111111111,6.0,0.0,0,0.2,0.0,1,14
603910,4,0.0,15.23076923076923,6.0,0.0,0,0.2,0.0,1,7
603910,5,0.5,13.733333333333333,3.0,3.0,0,0.4,6.0,1,3
603913,1,0.6666666666666666,21.818181818181817,0.0,1.8856180831641267,0,0.6,4.0,0,28
603913,2,0.6666666666666666,21.761194029850746,0.0,1.8856180831641267,0,0.6,4.0,0,21
603913,3,0.6666666666666666,21.470588235294116,0.0,1.8856180831641267,0,0.6,4.0,0,14
603913,4,0.6666666666666666,22.6,0.0,1.8856180831641267,0,0.6,4.0,0,7
603913,5,0.6666666666666666,22.6,0.0,1.8856180831641267,0,0.6,4.0,0,3
603918,1,0.6666666666666666,12.036585365853659,2.0,4.242640687119285,0,0.6,9.0,0,28
603918,2,0.6666666666666666,12.036585365853659,2.0,4.242640687119285,0,0.6,9.0,0,21
603918,3,0.6666666666666666,12.036585365853659,2.0,4.242640687119285,0,0.6,9.0,0,14
603918,4,0.6666666666666666,13.611764705882353,2.0,4.242640687119285,0,0.6,9.0,0,7
603918,5,0.6666666666666666,13.448275862068966,2.0,4.242640687119285,0,0.6,9.0,0,3
603921,1,0.42857142857142855,12.476190476190476,1.4285714285714286,3.2450904833144425,0,1.0,8.0,0,28
603921,2,0.42857142857142855,12.953488372093023,1.4285714285714286,3.2450904833144425,0,1.0,8.0,0,21
603921,3,0.375,12.953488372093023,2.625,4.3857011982122085,0,1.0,13.0,0,14
603921,4,0.375,14.680851063829786,2.625,4.3857011982122085,0,1.0,13.0,0,7
603921,5,0.375,14.680851063829786,2.625,4.3857011982122085,0,1.0,13.0,0,3
603931,1,0.16666666666666666,18.78723404255319,0.0,35.71064267133819,1,1.0,102.0,1,28
603931,2,0.16666666666666666,18.447916666666668,0.0,35.71064267133819,1,1.0,102.0,1,21
603931,3,0.16666666666666666,17.93,0.0,35.71064267133819,1,1.0,102.0,1,14
603931,4,0.16666666666666666,17.601941747572816,0.0,35.71064267133819,1,1.0,102.0,1,7
603931,5,0.14285714285714285,17.295238095238094,0.0,35.31837701681719,1,1.0,102.0,1,3
604057,1,0.6666666666666666,24.105263157894736,0.6666666666666666,1.49071198499986,0,1.0,4.0,0,28
604057,2,0.6666666666666666,23.982608695652175,0.6666666666666666,1.49071198499986,0,1.0,4.0,0,21
604057,3,0.6666666666666666,23.641025641025642,0.6666666666666666,1.49071198499986,0,1.0,4.0,0,14
604057,4,0.6666666666666666,23.310924369747898,0.6666666666666666,1.49071198499986,0,1.0,4.0,0,7
604057,5,0.7,23.310924369747898,0.6,1.42828568570857,0,1.0,4.0,0,3
604095,1,0.2857142857142857,12.125,2.4285714285714284,1.9897697538834456,0,1.0,6.0,1,28
604095,2,0.2857142857142857,12.125,2.4285714285714284,1.9897697538834456,0,1.0,6.0,1,21
604095,3,0.2857142857142857,12.125,2.4285714285714284,1.9897697538834456,0,1.0,6.0,1,14
604095,4,0.2857142857142857,12.125,2.4285714285714284,1.9897697538834456,0,1.0,6.0,1,7
604095,5,0.2857142857142857,12.125,2.4285714285714284,1.9897697538834456,0,1.0,6.0,1,3
604142,1,1.0,20.833333333333332,0.0,0.0,0,0.2,0.0,1,28
604142,2,0.5,20.833333333333332,0.0,12.5,1,0.4,25.0,1,21
604142,3,0.5,20.833333333333332,0.0,12.5,1,0.4,25.0,1,14
604142,4,0.5,19.11111111111111,0.0,12.5,1,0.4,25.0,1,7
604142,5,0.6666666666666666,19.75,0.0,11.785113019775793,1,0.6,25.0,1,3
604164,1,0.18181818181818182,21.404411764705884,1.2727272727272727,2.377581241931276,0,1.0,8.0,0,28
604164,2,0.18181818181818182,21.306569343065693,1.2727272727272727,2.377581241931276,0,1.0,8.0,0,21
604164,3,0.18181818181818182,21.02127659574468,1.2727272727272727,2.377581241931276,0,1.0,8.0,0,14
604164,4,0.18181818181818182,21.041379310344826,1.2727272727272727,2.377581241931276,0,1.0,8.0,0,7
604164,5,0.16666666666666666,21.700680272108844,0.9166666666666666,2.5644470922381863,0,1.0,9.0,0,3
604174,1,1.0,22.593984962406015,0.0,0.0,0,1.0,0.0,0,28
604174,2,1.0,22.955555555555556,0.0,0.0,0,1.0,0.0,0,21
604174,3,1.0,23.333333333333332,0.0,0.0,0,1.0,0.0,0,14
604174,4,1.0,23.321428571428573,0.0,0.0,0,1.0,0.0,0,7
604174,5,1.0,23.321428571428573,0.0,0.0,0,1.0,0.0,0,3
604213,1,0.3333333333333333,13.272727272727273,0.0,0.9428090415820634,0,0.6,2.0,0,28
604213,2,0.3333333333333333,13.371428571428572,0.0,0.9428090415820634,0,0.6,2.0,0,21
604213,3,0.3333333333333333,13.371428571428572,0.0,0.9428090415820634,0,0.6,2.0,0,14
604213,4,0.3333333333333333,13.194444444444445,0.0,0.9428090415820634,0,0.6,2.0,0,7
604213,5,0.3333333333333333,13.194444444444445,0.0,0.9428090415820634,0,0.6,2.0,0,3
604267,1,0.0,6.6,0.0,0.0,0,0.2,0.0,1,28
604267,2,0.0,7.666666666666667,0.0,0.0,0,0.2,0.0,1,21
604267,3,0.0,7.0,0.0,0.0,0,0.2,0.0,1,14
604267,4,0.0,10.9,0.0,0.0,0,0.2,0.0,1,7
604267,5,0.5,10.090909090909092,0.0,0.5,0,0.4,1.0,1,3
604379,1,0.3333333333333333,18.27027027027027,0.0,2.1147629234082532,0,1.0,7.0,0,28
604379,2,0.3333333333333333,18.026315789473685,0.0,2.1147629234082532,0,1.0,7.0,0,21
604379,3,0.3333333333333333,18.026315789473685,0.0,2.1147629234082532,0,1.0,7.0,0,14
604379,4,0.3333333333333333,26.26829268292683,0.0,2.1147629234082532,0,1.0,7.0,0,7
604379,5,0.3333333333333333,34.97674418604651,0.0,2.1147629234082532,0,1.0,7.0,0,3
604517,1,0.1,24.57894736842105,0.0,3.001666203960727,1,1.0,10.0,0,28
604517,2,0.1,24.628205128205128,0.0,3.001666203960727,1,1.0,10.0,0,21
604517,3,0.1,24.335403726708076,0.0,3.001666203960727,1,1.0,10.0,0,14
604517,4,0.1,23.837349397590362,0.0,3.001666203960727,1,1.0,10.0,0,7
604517,5,0.18181818181818182,23.65680473372781,0.0,2.8690425160108184,1,1.0,10.0,0,3
604571,1,0.42857142857142855,15.915254237288135,6.428571428571429,9.27141756547883,0,1.0,22.0,0,28
604571,2,0.42857142857142855,16.688524590163933,6.428571428571429,9.27141756547883,0,1.0,22.0,0,21
604571,3,0.42857142857142855,16.467741935483872,6.428571428571429,9.27141756547883,0,1.0,22.0,0,14
604571,4,0.42857142857142855,16.253968253968253,6.428571428571429,9.27141756547883,0,1.0,22.0,0,7
604571,5,0.42857142857142855,16.09375,6.428571428571429,9.27141756547883,0,1.0,22.0,0,3
604588,1,0.0,11.617647058823529,0.0,1.0,0,0.4,2.0,1,28
604588,2,0.0,11.617647058823529,0.0,1.0,0,0.4,2.0,1,21
604588,3,0.0,11.314285714285715,0.0,1.0,0,0.4,2.0,1,14
604588,4,0.0,11.314285714285715,0.0,1.0,0,0.4,2.0,1,7
604588,5,0.0,11.314285714285715,0.0,1.0,0,0.4,2.0,1,3
604614,1,0.0,31.607843137254903,3.6,4.586937976471886,0,1.0,10.0,0,28
604614,2,0.0,31.607843137254903,3.6,4.586937976471886,0,1.0,10.0,0,21
604614,3,0.0,34.735849056603776,3.6,4.586937976471886,0,1.0,10.0,0,14
604614,4,0.0,47.92857142857143,3.6,4.586937976471886,0,1.0,10.0,0,7
604614,5,0.0,56.15,3.6,4.586937976471886,0,1.0,10.0,0,3
604655,1,0.0,15.8,23.5,21.5,0,0.4,43.0,1,28
604655,2,0.0,16.0625,23.5,21.5,0,0.4,43.0,1,21
604655,3,0.0,16.0625,25.333333333333332,17.745108872274887,0,0.6,43.0,1,14
604655,4,0.0,14.31578947368421,25.333333333333332,17.745108872274887,0,0.6,43.0,1,7
604655,5,0.0,14.31578947368421,25.333333333333332,17.745108872274887,0,0.6,43.0,1,3
604700,1,0.2,34.47422680412371,0.0,2.6381811916545836,0,1.0,7.0,0,28
604700,2,0.2,34.72727272727273,0.0,2.6381811916545836,0,1.0,7.0,0,21
604700,3,0.2,34.66,0.0,2.6381811916545836,0,1.0,7.0,0,14
604700,4,0.2,34.05825242718446,0.0,2.6381811916545836,0,1.0,7.0,0,7
604700,5,0.2,34.613207547169814,0.0,2.6381811916545836,0,1.0,7.0,0,3
604723,1,0.7272727272727273,17.0,0.9090909090909091,2.778310325442932,0,1.0,10.0,0,28
604723,2,0.7272727272727273,16.675,0.9090909090909091,2.778310325442932,0,1.0,10.0,0,21
604723,3,0.7272727272727273,16.675,0.9090909090909091,2.778310325442932,0,1.0,10.0,0,14
604723,4,0.7272727272727273,16.675,0.9090909090909091,2.778310325442932,0,1.0,10.0,0,7
604723,5,0.7272727272727273,16.675,0.9090909090909091,2.778310325442932,0,1.0,10.0,0,3
604731,1,0.42857142857142855,21.0,2.0,2.138089935299395,0,1.0,6.0,1,28
604731,2,0.42857142857142855,21.0,2.0,2.138089935299395,0,1.0,6.0,1,21
604731,3,0.42857142857142855,21.0,2.0,2.138089935299395,0,1.0,6.0,1,14
604731,4,0.42857142857142855,21.0,2.0,2.138089935299395,0,1.0,6.0,1,7
604731,5,0.42857142857142855,21.0,2.0,2.138089935299395,0,1.0,6.0,1,3
604752,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,28
604752,2,0.0,0.0,0.0,0.0,0,0.0,0.0,1,21
604752,3,0.0,0.0,0.0,0.0,0,0.0,0.0,1,14
604752,4,0.0,5.0,0.0,0.0,0,0.0,0.0,1,7
604752,5,0.0,3.0,0.0,0.0,0,0.0,0.0,1,3
604799,1,0.8,20.132653061224488,1.4,2.8,0,1.0,7.0,0,28
604799,2,0.8,20.132653061224488,1.4,2.8,0,1.0,7.0,0,21
604799,3,0.8,20.03921568627451,1.4,2.8,0,1.0,7.0,0,14
604799,4,0.8,20.77358490566038,1.4,2.8,0,1.0,7.0,0,7
604799,5,0.8,20.77358490566038,1.4,2.8,0,1.0,7.0,0,3
604906,1,0.6,34.166666666666664,3.4,8.321057625085889,0,1.0,29.0,0,28
604906,2,0.6,35.241379310344826,3.4,8.321057625085889,0,1.0,29.0,0,21
604906,3,0.6,34.67777777777778,3.4,8.321057625085889,0,1.0,29.0,0,14
604906,4,0.6,33.89473684210526,3.4,8.321057625085889,0,1.0,29.0,0,7
604906,5,0.6363636363636364,33.583333333333336,3.090909090909091,7.993799249811131,0,1.0,29.0,0,3
604916,1,0.2857142857142857,14.952380952380953,2.5714285714285716,2.3211538298959886,0,1.0,6.0,0,28
604916,2,0.2857142857142857,14.386363636363637,2.5714285714285716,2.3211538298959886,0,1.0,6.0,0,21
604916,3,0.2857142857142857,14.217391304347826,2.5714285714285716,2.3211538298959886,0,1.0,6.0,0,14
604916,4,0.2857142857142857,14.217391304347826,2.5714285714285716,2.3211538298959886,0,1.0,6.0,0,7
604916,5,0.2857142857142857,14.217391304347826,2.5714285714285716,2.3211538298959886,0,1.0,6.0,0,3
604919,1,0.4444444444444444,12.833333333333334,0.5555555555555556,2.671292284482513,0,1.0,10.0,0,28
604919,2,0.4444444444444444,12.674418604651162,0.5555555555555556,2.671292284482513,0,1.0,10.0,0,21
604919,3,0.4444444444444444,12.613636363636363,0.5555555555555556,2.671292284482513,0,1.0,10.0,0,14
604919,4,0.4444444444444444,12.4,0.5555555555555556,2.671292284482513,0,1.0,10.0,0,7
604919,5,0.4444444444444444,12.4,0.5555555555555556,2.671292284482513,0,1.0,10.0,0,3
604939,1,0.1111111111111111,9.090909090909092,2.3333333333333335,4.594682917363407,0,1.0,16.0,1,28
604939,2,0.1111111111111111,9.085106382978724,2.3333333333333335,4.594682917363407,0,1.0,16.0,1,21
604939,3,0.1111111111111111,9.085106382978724,2.3333333333333335,4.594682917363407,0,1.0,16.0,1,14
604939,4,0.1111111111111111,9.085106382978724,2.3333333333333335,4.594682917363407,0,1.0,16.0,1,7
604939,5,0.1111111111111111,9.085106382978724,2.3333333333333335,4.594682917363407,0,1.0,16.0,1,3
604951,1,1.0,3.0,1.0,0.0,0,0.2,0.0,1,28
604951,2,1.0,3.0,1.0,0.0,0,0.2,0.0,1,21
604951,3,1.0,20.5,1.0,0.0,0,0.2,0.0,1,14
604951,4,1.0,20.5,1.0,0.0,0,0.2,0.0,1,7
604951,5,0.5,20.5,5.0,4.0,0,0.4,8.0,1,3
604962,1,0.4444444444444444,26.60655737704918,1.4444444444444444,2.3147407395555177,0,1.0,8.0,0,28
604962,2,0.4444444444444444,26.536,1.4444444444444444,2.3147407395555177,0,1.0,8.0,0,21
604962,3,0.4444444444444444,26.25,1.4444444444444444,2.3147407395555177,0,1.0,8.0,0,14
604962,4,0.4444444444444444,25.939393939393938,1.4444444444444444,2.3147407395555177,0,1.0,8.0,0,7
604962,5,0.4444444444444444,25.902985074626866,1.4444444444444444,2.3147407395555177,0,1.0,8.0,0,3
604991,1,0.0,83.5,3.0,0.0,0,0.2,0.0,1,28
604991,2,0.0,66.84615384615384,3.0,0.0,0,0.2,0.0,1,21
604991,3,0.0,67.86666666666666,3.0,0.0,0,0.2,0.0,1,14
604991,4,0.0,61.888888888888886,3.0,0.0,0,0.2,0.0,1,7
604991,5,0.0,61.888888888888886,3.0,0.0,0,0.2,0.0,1,3
604997,1,0.25,8.514285714285714,2.75,2.5860201081971503,0,0.8,7.0,0,28
604997,2,0.25,8.61111111111111,2.75,2.5860201081971503,0,0.8,7.0,0,21
604997,3,0.25,8.631578947368421,2.75,2.5860201081971503,0,0.8,7.0,0,14
604997,4,0.2,10.275,2.6,2.3323807579381204,0,1.0,7.0,0,7
604997,5,0.2,10.275,2.6,2.3323807579381204,0,1.0,7.0,0,3
605027,1,0.3333333333333333,22.536585365853657,0.0,0.4714045207910317,0,0.6,1.0,0,28
605027,2,0.3333333333333333,22.536585365853657,0.0,0.4714045207910317,0,0.6,1.0,0,21
605027,3,0.3333333333333333,22.642857142857142,0.0,0.4714045207910317,0,0.6,1.0,0,14
605027,4,0.3333333333333333,22.53488372093023,0.0,0.4714045207910317,0,0.6,1.0,0,7
605027,5,0.3333333333333333,22.53488372093023,0.0,0.4714045207910317,0,0.6,1.0,0,3
605091,1,0.0,32.208333333333336,0.0,0.0,0,0.2,0.0,1,28
605091,2,0.0,32.208333333333336,0.0,0.0,0,0.2,0.0,1,21
605091,3,0.0,32.208333333333336,0.0,0.0,0,0.2,0.0,1,14
605091,4,0.0,32.208333333333336,0.0,0.0,0,0.2,0.0,1,7
605091,5,0.0,32.208333333333336,0.0,0.0,0,0.2,0.0,1,3
605102,1,0.3333333333333333,11.375,3.4444444444444446,4.57313680605704,0,1.0,15.0,0,28
605102,2,0.3333333333333333,11.363636363636363,3.4444444444444446,4.57313680605704,0,1.0,15.0,0,21
605102,3,0.3333333333333333,11.363636363636363,3.4444444444444446,4.57313680605704,0,1.0,15.0,0,14
605102,4,0.3333333333333333,11.363636363636363,3.4444444444444446,4.57313680605704,0,1.0,15.0,0,7
605102,5,0.3333333333333333,11.363636363636363,3.4444444444444446,4.57313680605704,0,1.0,15.0,0,3
605111,1,0.5714285714285714,19.25,0.8571428571428571,1.6413036132965795,0,1.0,4.0,0,28
605111,2,0.5714285714285714,19.088495575221238,0.8571428571428571,1.6413036132965795,0,1.0,4.0,0,21
605111,3,0.5714285714285714,19.391304347826086,0.8571428571428571,1.6413036132965795,0,1.0,4.0,0,14
605111,4,0.5714285714285714,19.058333333333334,0.8571428571428571,1.6413036132965795,0,1.0,4.0,0,7
605111,5,0.5714285714285714,19.058333333333334,0.8571428571428571,1.6413036132965795,0,1.0,4.0,0,3
605118,1,1.0,37.7,0.0,0.0,0,1.0,0.0,0,28
605118,2,1.0,36.8,0.0,0.0,0,1.0,0.0,0,21
605118,3,1.0,36.8,0.0,0.0,0,1.0,0.0,0,14
605118,4,1.0,36.17857142857143,0.0,0.0,0,1.0,0.0,0,7
605118,5,1.0,36.17857142857143,0.0,0.0,0,1.0,0.0,0,3
605129,1,0.3333333333333333,17.796610169491526,0.0,0.9428090415820634,0,0.6,2.0,0,28
605129,2,0.3333333333333333,18.322580645161292,0.0,0.9428090415820634,0,0.6,2.0,0,21
605129,3,0.3333333333333333,18.322580645161292,0.0,0.9428090415820634,0,0.6,2.0,0,14
605129,4,0.3333333333333333,18.28125,0.0,0.9428090415820634,0,0.6,2.0,0,7
605129,5,0.3333333333333333,19.348484848484848,0.0,0.9428090415820634,0,0.6,2.0,0,3
605144,1,0.5384615384615384,18.516666666666666,1.5384615384615385,2.5605103041681905,0,1.0,8.0,0,28
605144,2,0.5384615384615384,21.008064516129032,1.5384615384615385,2.5605103041681905,0,1.0,8.0,0,21
605144,3,0.5384615384615384,20.856,1.5384615384615385,2.5605103041681905,0,1.0,8.0,0,14
605144,4,0.5384615384615384,20.753968253968253,1.5384615384615385,2.5605103041681905,0,1.0,8.0,0,7
605144,5,0.5384615384615384,20.753968253968253,1.5384615384615385,2.5605103041681905,0,1.0,8.0,0,3
605180,1,0.7272727272727273,29.84722222222222,0.9090909090909091,3.6792920626996484,0,1.0,15.0,0,28
605180,2,0.7272727272727273,29.405405405405407,0.9090909090909091,3.6792920626996484,0,1.0,15.0,0,21
605180,3,0.7272727272727273,32.06666666666667,0.9090909090909091,3.6792920626996484,0,1.0,15.0,0,14
605180,4,0.7272727272727273,33.90909090909091,0.9090909090909091,3.6792920626996484,0,1.0,15.0,0,7
605180,5,0.7272727272727273,33.64556962025316,0.9090909090909091,3.6792920626996484,0,1.0,15.0,0,3
605243,1,0.0,21.92105263157895,0.0,3.2015621187164243,1,0.8,8.0,0,28
605243,2,0.0,22.2,0.0,3.2015621187164243,1,0.8,8.0,0,21
605243,3,0.0,23.404761904761905,0.0,3.2015621187164243,1,0.8,8.0,0,14
605243,4,0.0,24.25,0.0,3.2015621187164243,1,0.8,8.0,0,7
605243,5,0.0,24.25,0.0,3.2015621187164243,1,0.8,8.0,0,3
605313,1,0.0,1.5,0.0,0.0,0,0.0,0.0,1,28
605313,2,0.0,5.0,0.0,0.0,0,0.0,0.0,1,21
605313,3,0.0,9.666666666666666,0.0,0.0,0,0.0,0.0,1,14
605313,4,0.0,7.764705882352941,0.0,0.0,0,0.0,0.0,1,7
605313,5,0.0,7.315789473684211,0.0,0.0,0,0.0,0.0,1,3
605361,1,0.3333333333333333,16.475609756097562,0.0,4.0276819911981905,1,0.6,9.0,0,28
605361,2,0.3333333333333333,16.46511627906977,0.0,4.0276819911981905,1,0.6,9.0,0,21
605361,3,0.3333333333333333,17.386363636363637,0.0,4.0276819911981905,1,0.6,9.0,0,14
605361,4,0.3333333333333333,17.386363636363637,0.0,4.0276819911981905,1,0.6,9.0,0,7
605361,5,0.3333333333333333,17.318681318681318,0.0,4.0276819911981905,1,0.6,9.0,0,3
605367,1,0.5,36.76646706586826,0.0,2.118962010041709,0,1.0,7.0,0,28
605367,2,0.5,36.247058823529414,0.0,2.118962010041709,0,1.0,7.0,0,21
605367,3,0.5,36.45029239766082,0.0,2.118962010041709,0,1.0,7.0,0,14
605367,4,0.5,36.115606936416185,0.0,2.118962010041709,0,1.0,7.0,0,7
605367,5,0.5454545454545454,37.09090909090909,0.0,2.0205555246266247,0,1.0,7.0,0,3
605394,1,0.4,25.476190476190474,5.6,5.238320341483519,0,1.0,14.0,1,28
605394,2,0.4,33.21739130434783,5.6,5.238320341483519,0,1.0,14.0,1,21
605394,3,0.4,32.083333333333336,5.6,5.238320341483519,0,1.0,14.0,1,14
